"","Date","Mean__1_km_16_days_EVI","Mean__1_km_16_days_NDVI","Maximum__1_km_16_days_EVI","Maximum__1_km_16_days_NDVI","Minimum__1_km_16_days_EVI","Minimum__1_km_16_days_NDVI","Next_Date","Mean_NDWI","Minimum_NDWI","Maximum_NDWI","Mean_Evapotransporation","Minimum_Evapotransporation","Maximum_Evapotransporation","Nighttime_Mean","Nighttime_Maximum","Nighttime_Minimum","Daytime_Mean","Daytime_Maximum","Daytime_Minimum"
"108",2006-08-13,0.2413146,0.4179097,0.6817,0.9179,-0.1002,-0.1891,2006-08-28,0.145548812758594,1.54013324873096,0.202368333413981,10.70389205,3.25,61.55,288.185137908333,293.551666666667,264.486666666667,302.455454058333,315.031666666667,283.415
"109",2006-08-29,0.2205984,0.363641,0.6434,0.913,-0.0852,-0.1263,2006-09-13,0.137486960002578,1.14998691784406,0.23652378108757,10.5623941,3.8,55.15,287.804515215385,293.778461538462,264.438461538462,304.879246269231,316.867692307692,281.241538461538
"110",2006-09-14,0.2058637,0.3576705,0.6488,0.9073,-0.1003,-0.1992,2006-09-29,0.144528070648779,1.19944888399008,0.224072913506049,10.3924104,3.35,64.65,287.503235407143,293.694285714286,264.684285714286,303.539202985714,316.982857142857,282.382857142857
"111",2006-09-30,0.1832662,0.3987172,0.6279,0.9128,-0.0611,-0.1712,2006-10-15,0.119503355848659,1.1175153643547,0.248479007089953,10.4596436,3.4,64.95,286.5787719,293.014285714286,265.92,302.8996479,316.947142857143,277.765714285714
"112",2006-10-16,0.2501076,0.4468485,0.6727,0.9167,-0.1318,-0.1996,2006-10-31,0.172118666613049,0.959196610282588,0.25036169595527,13.0454057,3.85,64.85,288.762036318182,294.389090909091,272.285454545455,301.172874,314.634545454545,275.989090909091
"113",2006-11-01,0.3186118,0.5013614,0.7242,0.9324,-0.0972,-0.167,2006-11-16,0.313108778367973,0.984686199876073,0.264950314785507,17.7572978,3.8,67.7,288.741913036364,295.209090909091,271.776363636364,298.3607793,311.701818181818,277.412727272727
"114",2006-11-17,0.3789055,0.6030438,0.7621,0.9266,-0.1178,-0.1723,2006-12-02,0.396926651148313,1.07059412550067,0.322160925557067,18.19120865,5.45,60.95,288.600542372727,295.250909090909,273.930909090909,299.601645536364,312.021818181818,277.389090909091
"115",2006-12-03,0.3955095,0.6283481,0.7866,0.9207,-0.1619,-0.1983,2006-12-18,0.449136251005693,1.41583989052343,0.306152376286846,21.41984355,4.8,65.05,288.93738603,295.61,267.046,300.78314031,313.412,270.594
"116",2006-12-19,0.44173,0.6449548,0.8381,0.9195,-0.1796,-0.135,2006-12-31,0.477953690512895,1.15087719298246,0.310556642208697,14.7299619,8.3,44.35,286.4102093,295.273333333333,272.34,301.878316166667,313.726666666667,281.986666666667
"117",2007-01-01,0.4502336,0.6971369,0.7747,0.938,-0.197,-0.1153,2007-01-16,0.498812075402135,1.26028274206455,0.326587733038075,23.96312515,7,63.55,289.095017042857,295.768571428571,266.685714285714,299.471190592857,309.49,278.25
"118",2007-01-17,0.4092695,0.6532908,0.8135,0.9217,-0.1922,-0.1893,2007-02-01,0.46039119391236,1.08081892267939,0.275025248008168,23.84325525,5.1,71.85,291.534892536364,297.661818181818,268.207272727273,302.074615890909,316.023636363636,275.156363636364
"119",2007-02-02,0.3605203,0.6245279,0.7186,0.9398,-0.1988,-0.178,2007-02-17,0.418451281928878,0.891529214425496,0.220152085922292,22.00964195,8.15,62.05,291.385989538462,297.689230769231,267.273846153846,300.536441846154,312.790769230769,277.241538461538
"120",2007-02-18,0.3197657,0.5745726,0.7505,0.9231,-0.1691,-0.1828,2007-03-05,0.347832231720321,1.16390318277111,0.213738068141336,17.9605264,5.7,58.4,292.0512951,298.301538461538,269.696923076923,305.455894738462,319.92,277.916923076923
"121",2007-03-06,0.3403296,0.5499681,0.8425,0.9229,-0.1525,-0.1765,2007-03-21,0.327990164739381,1.00234259961626,0.239781516133758,16.6875309,6,60.05,291.660233425,298.0675,268.855,302.0425646875,316.9575,272.705
"122",2007-03-22,0.3039308,0.5123183,0.8036,0.9637,-0.1668,-0.1065,2007-04-06,0.304188754631406,1.74718045112782,0.24191856396978,17.29633375,4.25,68.6,289.1274798,295.701428571429,270.408571428571,301.793938964286,315.357142857143,279.101428571429
"123",2007-04-07,0.3050075,0.4962375,0.7737,0.9562,-0.1649,-0.1178,2007-04-22,0.291724831335964,1.25487179487179,0.279633210827937,17.74482295,5.95,65.05,290.05132191,296.45,270.666,302.32631041,315.614,280.282
"124",2007-04-23,0.2838765,0.5149137,0.6963,0.938,-0.1739,-0.1683,2007-05-08,0.289390576821525,1.21218781218781,0.281726152789862,17.2863753,4.55,64.1,287.226881891667,294.286666666667,265.98,299.267865616667,312.231666666667,272.995
"125",2007-05-09,0.3193581,0.5606435,0.7434,0.9337,-0.1964,-0.1578,2007-05-24,0.318732273403839,0.924534597822269,0.294069779064108,19.44736245,6.6,60.5,286.710917390909,293.254545454545,266.192727272727,297.348348763636,308.029090909091,276.656363636364
"126",2007-05-25,0.3062432,0.5286079,0.7144,0.9421,-0.1763,-0.1896,2007-06-09,0.300305280773371,1.15202796234773,0.261528461801128,20.9010682,7.7,58.3,284.368153372727,292.734545454545,265.985454545455,297.521144227273,309.356363636364,275.456363636364
"127",2007-06-10,0.2932224,0.5473482,0.6933,0.9195,-0.186,-0.1536,2007-06-25,0.292608073680787,1.07379340930564,0.215935324758324,14.4477803,5.9,54.3,285.898255292308,293.132307692308,262.721538461538,298.296512284615,310.610769230769,277.333846153846
"128",2007-06-26,0.2327295,0.4067836,0.6498,0.938,-0.1512,-0.1857,2007-07-11,0.212923304003381,1.26432572167169,0.273151017927568,12.5301284,4.2,56.3,286.011950441667,293.028333333333,264.645,299.376384366667,310.181666666667,275.918333333333
"129",2007-07-12,0.2213073,0.405333,0.6359,0.927,-0.1876,-0.1692,2007-07-27,0.178043968507609,1.06263918637144,0.24077171330595,11.3598381,4.35,51.25,286.974865214286,292.99,265.627142857143,299.76253915,310.997142857143,278.261428571429
"130",2007-07-28,0.217317,0.4423178,0.6098,0.9186,-0.1831,-0.1831,2007-08-12,0.150240452868138,1.20148379151438,0.256704954866573,11.46668755,4.85,49.9,286.863030757143,293.568571428571,263.745714285714,300.469929292857,311.655714285714,278.707142857143
"131",2007-08-13,0.2241594,0.4278596,0.6245,0.9037,-0.1856,-0.1407,2007-08-28,0.142055947974158,1.32309605817068,0.22450487774875,11.42120275,4.55,59.95,287.354145685714,293.351428571429,264.978571428571,300.990727835714,313.937142857143,277.561428571429
"132",2007-08-29,0.2212692,0.4112596,0.64,0.924,-0.1358,-0.1916,2007-09-13,0.112852292868383,1.37597116042016,0.189846928487511,10.88532935,3.15,58.3,288.044929546154,293.567692307692,265.907692307692,304.290025630769,317.755384615385,278.292307692308
"133",2007-09-14,0.2154675,0.412387,0.6529,0.9128,-0.168,-0.1852,2007-09-29,0.101249835919546,1.29397219994654,0.171249495976003,10.6256289,3.25,56.35,287.3598328,293.745454545455,262.596363636364,306.6912634,321.125454545455,282.398181818182
"134",2007-09-30,0.1923962,0.3959457,0.6283,0.9241,-0.1811,-0.1383,2007-10-15,0.0833535951537294,1.10911885245902,0.186138524379381,9.85780965,3.35,63,289.016084735714,294.7,264.877142857143,306.773079035714,319.278571428571,281.054285714286
"135",2007-10-16,0.1972945,0.3691532,0.6983,0.9245,-0.1585,-0.1875,2007-10-31,0.101705616486984,1.02549546353084,0.189768705615327,10.3206241,3.15,63.65,288.8556622,294.953333333333,266.836666666667,305.281570408333,320.268333333333,275.125
"136",2007-11-01,0.238079,0.4074932,0.6931,0.9145,-0.0938,-0.1878,2007-11-16,0.13158149518048,1.28921457530659,0.23479170210334,10.9758762,2,69.2,288.722651066667,295.735,265.493333333333,307.224583483333,323.453333333333,275.03
"137",2007-11-17,0.2436663,0.44235,0.7295,0.9358,-0.1159,-0.1896,2007-12-02,0.207804194593888,1.05109012059645,0.297078989564085,14.22515575,4,68.2,288.039253276923,296.412307692308,266.690769230769,307.019073561538,321.424615384615,276.833846153846
"138",2007-12-03,0.2778395,0.5174734,0.7574,0.9183,-0.1194,-0.1875,2007-12-18,0.227762248976052,1.11555555555556,0.225260946064662,15.4292984,3.7,62.85,288.81444641,295.53,270.042,306.66187999,323.2,270.6
"139",2007-12-19,0.2822277,0.5021546,0.7436,0.9281,-0.1535,-0.1364,2007-12-31,0.232359750291416,1.13198198198198,0.244189270379424,13.21705595,3.25,54.25,288.926381966667,297.302222222222,263.815555555556,306.136346533333,320.044444444444,276.602222222222
"140",2008-01-01,0.2792695,0.4949377,0.7436,0.9227,-0.0441,-0.1579,2008-01-16,0.209068702088763,1.14143215380329,0.221878777177375,14.5538393,2.65,67.35,290.591888978571,298.125714285714,266.841428571429,307.438910828571,320.968571428571,278.614285714286
"141",2008-01-17,0.2769736,0.4713425,0.7049,0.9265,-0.1557,-0.167,2008-02-01,0.243811157507219,0.884281703868783,0.190571483958085,12.8803386,3.6,55.35,291.2626251625,298.1375,266.9425,304.8918469125,322.17,273.5875
"142",2008-02-02,0.2500628,0.4530524,0.7087,0.9282,-0.1646,-0.158,2008-02-17,0.219404053847234,0.84959924563885,0.24676129648235,12.8811216,4.15,58,289.164917311111,295.86,274.055555555556,304.1456109,317.635555555556,282.662222222222
"143",2008-02-18,0.2902734,0.4943187,0.7214,0.9265,-0.071,-0.164,2008-03-04,0.224567764990302,1.10258756217623,0.215782289807929,13.71411015,3.25,61.1,291.899191254545,297.769090909091,267.843636363636,306.339882581818,321.42,279.467272727273
"144",2008-03-05,0.2596465,0.4521489,0.7409,0.9367,-0.0799,-0.1701,2008-03-20,0.219125326867211,1.01062427100766,0.250094338629064,12.93320035,3.9,63.1,288.537244433333,295.253333333333,271.921666666667,303.564355825,318.141666666667,272.03
"145",2008-03-21,0.3030905,0.484737,0.7537,0.9234,-0.1801,-0.1643,2008-04-05,0.30486220366111,1.21656737588652,0.272511725332999,18.0508729,8.65,59.8,287.2262128,293.386666666667,271.34,299.8072944,308.793333333333,273.666666666667
"146",2008-04-06,0.3466869,0.5451699,0.7077,0.9465,-0.1904,-0.1857,2008-04-21,0.375615783269292,1.43556443556444,0.285293408677987,20.2409276,7.6,64.9,287.49014104,295.762,269.188,298.69775661,310.484,275.128
"147",2008-04-22,0.3665809,0.5832386,0.7149,0.9648,-0.1929,-0.1996,2008-05-07,0.390314907536445,1.10430182267532,0.314897420783577,20.4636725,5.4,61.3,285.796993921429,293.977142857143,266.128571428571,295.196583885714,306.001428571429,272.97
"148",2008-05-08,0.3512281,0.5589254,0.6869,0.9411,-0.1866,-0.1312,2008-05-23,0.337003797566956,1.29882044560944,0.288809268776659,17.5363061,4.55,62.35,286.2534372,293.525,265.101666666667,297.99199865,309.831666666667,274.033333333333
"149",2008-05-24,0.2925544,0.5349537,0.6928,0.9496,-0.1761,-0.135,2008-06-08,0.285625374630197,1.36439393939394,0.26454575415996,14.68545795,4.2,59.5,285.673312107692,292.307692307692,265.387692307692,297.822783530769,309.343076923077,274.803076923077
"150",2008-06-09,0.2189707,0.369937,0.6403,0.9299,-0.1992,-0.149,2008-06-24,0.233312547943848,0.650884292565947,0.305032751297649,13.97116235,5,47.95,283.439857484615,291.283076923077,263.036923076923,296.169396146154,307.056923076923,275.601538461538
"151",2008-06-25,0.2573869,0.4957467,0.6269,0.9032,-0.1914,-0.142,2008-07-10,0.227004270058647,1.09880884041332,0.251745724502251,11.07611275,3.95,52.3,286.274971835714,292.492857142857,264.012857142857,298.216314428571,310.154285714286,277.2
"152",2008-07-11,0.2121052,0.4173867,0.5709,0.9146,-0.1532,-0.1995,2008-07-26,0.161861167624766,0.934021587406885,0.244581382174801,10.92716935,4.6,40.55,285.232354541667,291.33,262.985,298.809185525,308.763333333333,276.51
"153",2008-07-27,0.2188865,0.3928979,0.5879,0.8972,-0.1454,-0.1923,2008-08-11,0.162179554238497,1.05896522832007,0.212215623605121,10.12090105,3.6,42.65,284.224958384615,291.381538461538,264.467692307692,297.466505238462,309.593846153846,274.750769230769
"154",2008-08-12,0.2147558,0.3785193,0.5829,0.8668,-0.178,-0.179,2008-08-27,0.14188582610603,1.12931806869089,0.259250622178509,10.46031615,3.9,52.85,287.418751825,293.295,265.698333333333,302.25162375,314.193333333333,277.978333333333
"155",2008-08-28,0.2072918,0.4020163,0.5821,0.8883,-0.1421,-0.1899,2008-09-12,0.095030727019203,1.25191868158306,0.182464740322355,9.6946573,3.25,59.1,287.093141038462,293.556923076923,264.229230769231,304.940073176923,317.029230769231,278.987692307692
"156",2008-09-13,0.1956174,0.3912684,0.5701,0.8852,-0.0546,-0.1948,2008-09-28,0.101325088159572,1.01027397260274,0.182852290431231,9.62653725,3.15,52.1,289.235624069231,294.709230769231,265.596923076923,305.532819830769,318.849230769231,276.552307692308
"157",2008-09-29,0.1942134,0.3384107,0.7072,0.9193,-0.1034,-0.1966,2008-10-14,0.091679296850575,0.935522664199815,0.221099598449172,9.49719015,2.9,56.8,289.364727061538,295.849230769231,265.107692307692,308.337738207692,320.829230769231,281.749230769231
"158",2008-10-15,0.2064874,0.383518,0.6361,0.9177,-0.1022,-0.1948,2008-10-30,0.0917230450881741,1.48455261274159,0.221190957210446,9.17511375,3.25,53.9,290.801638453846,296.467692307692,267.290769230769,311.027156715385,323.589230769231,279.638461538462
"159",2008-10-31,0.1913752,0.3652585,0.6175,0.9197,-0.1216,-0.1977,2008-11-15,0.125767749254612,1.33532338308458,0.237852377008219,11.1213445,3.7,56.65,289.40411478,296.666,268.656,306.15990694,319.118,273.954
"160",2008-11-16,0.2674396,0.4961101,0.6445,0.9252,-0.1515,-0.1814,2008-12-01,0.243259520111617,0.814064697609001,0.287893358779497,15.015668,4.35,68.55,288.826804576923,296.372307692308,266.872307692308,305.753680115385,319.732307692308,273.241538461538
"161",2008-12-02,0.2957375,0.5314736,0.7203,0.922,-0.046,-0.1954,2008-12-17,0.273200438942332,1.26704886704887,0.296268457190296,16.61966635,3.8,69.95,289.467705907143,296.992857142857,269.241428571429,304.6462844,319.537142857143,276.085714285714
"162",2008-12-18,0.2862053,0.5016809,0.7187,0.9165,-0.0825,-0.1905,2008-12-31,0.259824058898302,1.06276150627615,0.306179445628753,12.21002275,2.5,59.75,291.76139406,299.12,263.468,305.67020616,321.084,272.3
"163",2009-01-01,0.2493515,0.4743257,0.6333,0.9122,-0.1016,-0.1981,2009-01-16,0.191848418005078,0.998345507897858,0.27549765200981,12.45003545,1.35,65.15,292.959821342857,299.457142857143,268.19,309.166656907143,322.731428571429,275.282857142857
"164",2009-01-17,0.2304719,0.4306596,0.6435,0.9244,-0.1682,-0.1934,2009-02-01,0.18491517875075,1.06081522246059,0.244711139536836,11.6760488,2.85,60.15,289.195888941667,295.411666666667,269.63,306.9254177,322.306666666667,272.89
"165",2009-02-02,0.2490199,0.4315769,0.7873,0.917,-0.0916,-0.1949,2009-02-17,0.175020635953959,1.00873821679191,0.230835540005971,11.8027826,2.6,61.55,289.852606466667,296.466666666667,266.12,304.410504316667,319.675,277.608333333333
"166",2009-02-18,0.2577944,0.4252771,0.7355,0.9131,-0.0472,-0.1971,2009-03-05,0.162342820271259,1.0377994157741,0.22561666093321,12.9719318,4,69.5,290.901396641667,297.8,266.131666666667,305.744500558333,321.025,277.798333333333
"167",2009-03-06,0.2311252,0.4507901,0.6469,0.9012,-0.0729,-0.1963,2009-03-21,0.149849324687451,0.79702402554983,0.157422218498085,12.44016205,4.1,61.2,291.166372441667,297.473333333333,265.986666666667,306.499923616667,321.421666666667,278.335
"168",2009-03-22,0.2260793,0.4016992,0.7999,0.9112,-0.0526,-0.1908,2009-04-06,0.148935702211762,1.22707013840019,0.219219698321051,11.60686995,3.8,62.5,291.804438811111,297.551111111111,269.98,304.813571588889,319.588888888889,281.577777777778
"169",2009-04-07,0.2228037,0.4115895,0.7115,0.9405,-0.0907,-0.1885,2009-04-22,0.196714510604099,1.11009403345261,0.294226828036639,12.2125414,4.2,61.3,290.97985182,296.334,270.448,303.80898736,317.236,270.382
"170",2009-04-23,0.2375358,0.4531542,0.7126,0.9236,-0.141,-0.1788,2009-05-08,0.214260144427943,1.15864380434255,0.310606316655915,12.598012,3.3,63.75,288.44047311,296.11,264.93,300.12996103,315.402,273.668
"171",2009-05-09,0.2527684,0.4353678,0.7147,0.9364,-0.1118,-0.1982,2009-05-24,0.209668252827684,0.926651018884029,0.260796256790076,13.37854705,4.65,59.65,288.81366627,293.912,271.258,299.89852514,312.044,277.642
"172",2009-05-25,0.2205618,0.3797237,0.8827,0.94,-0.0816,-0.1779,2009-06-09,0.195509096878883,1.05987968958075,0.301829063709658,11.08761105,3.6,57.9,288.147226546154,294.567692307692,265.896923076923,300.146664161538,313.215384615385,277.933846153846
"173",2009-06-10,0.228583,0.4285053,0.7048,0.9199,-0.0647,-0.1933,2009-06-25,0.16026473898977,1.06404661542276,0.255649527988708,10.5533521,3.85,57.7,287.404296714286,293.27,266.151428571429,300.398860364286,313.745714285714,280.92
"174",2009-06-26,0.1986359,0.372602,0.7056,0.91,-0.1314,-0.1978,2009-07-11,0.130456583408971,1.15589892882469,0.16287200796104,9.7317788,4,46.7,286.051575638462,292.638461538462,263.681538461538,298.915895253846,310.310769230769,278.547692307692
"175",2009-07-12,0.206472,0.4032302,0.6198,0.9132,-0.1578,-0.1966,2009-07-27,0.110401783691068,1.03936417092705,0.252975886537517,8.8470295,3.25,58.2,287.969697853846,293.450769230769,265.076923076923,300.586052707692,312.603076923077,279.573846153846
"176",2009-07-28,0.1894213,0.3870262,0.5914,0.9053,-0.1465,-0.1345,2009-08-12,0.0890077258268176,1.0317192467596,0.226719320827174,8.39950955,3.4,55.1,287.582067869231,293.250769230769,264.346153846154,302.212668353846,314.609230769231,280.456923076923
"177",2009-08-13,0.1680302,0.328139,0.6548,0.8957,-0.1491,-0.1965,2009-08-28,0.0844992171684661,0.987868147163962,0.243735595253581,8.31949215,3.85,46.8,286.449865883333,292.905,264.586666666667,301.860968191667,312.478333333333,281.223333333333
"178",2009-08-29,0.1958971,0.3428621,0.638,0.9023,-0.0576,-0.1997,2009-09-13,0.0781052576778167,1.04493670886076,0.167933951969517,9.36403405,3.75,49.2,288.41504097,293.724,262.998,303.7725233,317.088,282.498
"179",2009-09-14,0.1672185,0.3441945,0.5849,0.8707,-0.0891,-0.1982,2009-09-29,0.0317626067126794,1.00547929320017,0.248907378835348,8.40842775,2.55,50.95,289.689103816667,295.113333333333,262.746666666667,309.906629875,323.63,278.89
"180",2009-09-30,0.1777328,0.3302556,0.5921,0.9019,-0.1019,-0.1596,2009-10-15,0.039468945744041,0.959612641693566,0.181012183624858,8.45032885,3,54.15,289.453844746154,294.963076923077,266.603076923077,309.645470092308,322.58,284.343076923077
"181",2009-10-16,0.173138,0.2955747,0.6854,0.8994,-0.0663,-0.1842,2009-10-31,0.0985238422907402,0.965117891816921,0.21677791135767,9.9569284,3.7,56.9,287.741899463636,294.103636363636,270.174545454545,306.699745836364,321.712727272727,276.270909090909
"182",2009-11-01,0.1926927,0.3740208,0.6437,0.9008,-0.1036,-0.1972,2009-11-16,0.103683464548648,1.1169332597904,0.266757848880415,11.54593165,3.8,59.55,290.5814486,296.633333333333,269.617777777778,309.9952168,324.795555555556,277.842222222222
"183",2009-11-17,0.2384592,0.4227703,0.7383,0.9172,-0.1101,-0.1524,2009-12-02,0.193207037606634,1.36505838290372,0.284291868187019,13.8175214,3.8,70.35,289.081069245455,296.769090909091,265.961818181818,305.708825872727,319.705454545455,281.074545454545
"184",2009-12-03,0.3185064,0.5260879,0.7247,0.9635,-0.0946,-0.1973,2009-12-18,0.288716311334397,1.31590427920703,0.294080570391072,15.2433864,3.7,67.5,290.016728284615,296.823076923077,273.078461538462,304.913387969231,320.073846153846,270.795384615385
"185",2009-12-19,0.3072807,0.5389369,0.6799,0.9207,-0.0898,-0.1886,2009-12-31,0.329151752922608,1.19587458745875,0.333347531752161,14.39182205,5.4,51.55,290.2824170125,297.2975,267.775,302.8886579625,314.7675,279.885
"186",2010-01-01,0.4022415,0.6109857,0.7607,0.9251,-0.1625,-0.193,2010-01-16,0.415909368647488,1.26666892532864,0.296834070950775,21.9995426,6.05,65.2,288.90030468,295.978,265.606,299.63102679,309.016,283.448
"187",2010-01-17,0.3822313,0.6105631,0.7423,0.9202,-0.1294,-0.178,2010-02-01,0.401525336870319,0.984453452812745,0.246415169000334,22.5312546,3.7,70.7,292.439613246154,299.12,265.215384615385,303.824538492308,318.92,278.609230769231
"188",2010-02-02,0.3528377,0.5498161,0.7974,0.9059,-0.1334,-0.1944,2010-02-17,0.325143552098663,1.01660833793823,0.134889051905266,18.08910535,4.3,67.4,291.571679033333,297.783333333333,268.985,303.586370008333,316.84,280
"189",2010-02-18,0.3158579,0.4969796,0.7753,0.9281,-0.1578,-0.1969,2010-03-05,0.273939429975514,1.18243214722891,0.23981404451005,15.97270245,4.25,64.65,292.332561577778,298.533333333333,269.906666666667,306.737071911111,317.62,281.711111111111
"190",2010-03-06,0.2833079,0.4845935,0.7155,0.9258,-0.166,-0.2,2010-03-21,0.264400716332922,1.02083142987666,0.252274501167358,15.826137,4.6,66.7,292.677685175,299.858333333333,268.065,305.154301666667,319.588333333333,278.311666666667
"191",2010-03-22,0.2705817,0.4685215,0.7686,0.9815,-0.1634,-0.1829,2010-04-06,0.312703523929956,1.18285289407458,0.252534159287961,16.63149945,5.5,62.45,289.277627716667,295.196666666667,274.056666666667,299.817459083333,309.783333333333,280.166666666667
"192",2010-04-07,0.342428,0.5328,0.7703,0.9415,-0.157,-0.1938,2010-04-22,0.366765994379574,1.29054449648712,0.316401925719501,18.7914165,3.95,69.65,289.9055004,296.772727272727,267.516363636364,299.925170690909,310.941818181818,272.76
"193",2010-04-23,0.3318307,0.5008208,0.7488,0.9567,-0.076,-0.1995,2010-05-08,0.386909743718798,0.800975564433708,0.334435691158226,20.9885301,8.65,59.55,286.82791292,293.914,269.442,296.93571909,308.412,272.456
"194",2010-05-09,0.3593492,0.5696538,0.9149,0.9564,-0.0753,-0.1725,2010-05-24,0.360702482366638,1.17820105820106,0.234595436371991,20.1786278,5.9,64.45,285.437529246154,293.864615384615,268.567692307692,299.897062761538,309.887692307692,279.54
"195",2010-05-25,0.3205178,0.5554051,0.7858,0.9417,-0.1308,-0.1757,2010-06-09,0.31350030243207,1.04393223010244,0.291938265299701,17.1443128,4.75,61,287.574582691667,294.986666666667,264.878333333333,298.965800816667,309.706666666667,277.645
"196",2010-06-10,0.278952,0.4653048,0.7018,0.9223,-0.0556,-0.1684,2010-06-25,0.269136914621887,0.752831402831403,0.290264120941159,13.78592055,4.05,54.65,285.824224018182,293.374545454545,263.174545454545,297.095345209091,307.938181818182,277.112727272727
"197",2010-06-26,0.2621646,0.4619397,0.6805,0.9447,-0.1414,-0.1875,2010-07-11,0.212621536754178,0.793456543456543,0.203141521723697,11.83982165,4.4,55.15,286.540267630769,293.54,265.021538461538,299.430317292308,309.764615384615,278.689230769231
"198",2010-07-12,0.2421517,0.4263677,0.6548,0.9228,-0.0653,-0.1996,2010-07-27,0.198796039558774,1.14037401102853,0.268255182293104,10.51036955,3.9,54.75,287.871706376923,293.798461538462,263.781538461538,300.389570353846,310.349230769231,283.092307692308
"199",2010-07-28,0.2020365,0.37891,0.6275,0.9034,-0.0624,-0.1155,2010-08-12,0.154703270041972,1.52295541401274,0.262754012040781,10.0570966,4.05,48.15,285.100609776923,291.756923076923,264.395384615385,300.440030607692,311.906153846154,277.661538461538
"200",2010-08-13,0.2081136,0.4078451,0.578,0.9059,-0.0785,-0.1769,2010-08-28,0.151982737649362,1.12482798508207,0.232343579933579,9.39176435,3.15,55.15,286.898699607143,293.145714285714,264.928571428571,299.697567342857,310.761428571429,283.851428571429
"201",2010-08-29,0.2132702,0.3921262,0.6022,0.9052,-0.0736,-0.1779,2010-09-13,0.109234737948262,1.04529616724739,0.197561412600874,9.78428445,3.4,50.85,287.683614714286,293.422857142857,266.532857142857,303.440506392857,315.682857142857,281.887142857143
"202",2010-09-14,0.1930705,0.3955197,0.5991,0.9327,-0.1301,-0.1973,2010-09-29,0.109277320726504,1.04635527246992,0.182801158028922,9.31573695,3.2,59.4,286.675986307692,293.481538461538,265.164615384615,304.3310914,318.987692307692,279.867692307692
"203",2010-09-30,0.1989302,0.3653094,0.638,0.8851,-0.1391,-0.1571,2010-10-15,0.0893479836144171,0.987934099466693,0.199209533867758,9.02168785,3.35,58.45,290.363557969231,295.656923076923,264.650769230769,308.215561676923,321.606153846154,281.244615384615
"204",2010-10-16,0.1882737,0.3627563,0.659,0.9141,-0.1688,-0.199,2010-10-31,0.127369709038509,0.850812224912944,0.24619739277682,8.55904835,2.85,56.2,290.987725808333,296.388333333333,269.706666666667,308.985928275,323.216666666667,277.07
"205",2010-11-01,0.1972651,0.3309207,0.6799,0.9157,-0.0696,-0.2,2010-11-16,0.136267835142982,1.04957797688612,0.210110720603671,10.44865405,3.6,64.3,287.743179761538,294.815384615385,269.575384615385,306.968804169231,322.218461538462,274.750769230769
"206",2010-11-17,0.2449862,0.4337032,0.7065,0.929,-0.1148,-0.1944,2010-12-02,0.205836562682435,1.14738929279577,0.282569978684498,12.6760917,3.35,68.4,288.99304355,296.931428571429,267.021428571429,306.357937864286,321.804285714286,277.602857142857
"207",2010-12-03,0.3047991,0.5248179,0.69,0.93,-0.1341,-0.1941,2010-12-18,0.260242235857868,1.07523876901309,0.258595942518417,16.7441991,4.65,67.65,290.84425362,297.524,267.102,303.85476988,317.296,278.514
"208",2010-12-19,0.3366083,0.5294133,0.7146,0.8977,-0.1541,-0.191,2010-12-31,0.302920414127528,1.3805155520484,0.262478770269877,14.6855604,3.2,57.2,289.310455972727,295.82,267.989090909091,304.098311672727,317.885454545455,271.734545454545
"209",2011-01-01,0.309748,0.5205291,0.7614,0.9179,-0.0798,-0.1844,2011-01-16,0.288349812635877,1.20561002178649,0.274794639015636,16.0702405,3.45,68.5,288.143794607692,295.870769230769,264.44,304.509904861538,319.873846153846,274.581538461538
"210",2011-01-17,0.3002656,0.4895587,0.7704,0.905,-0.0683,-0.1632,2011-02-01,0.237731558109679,1.05760130775187,0.168820702551325,14.2897697,2.05,67.1,292.260352853846,299.238461538462,265.943076923077,307.570393707692,320.964615384615,281.472307692308
"211",2011-02-02,0.2611335,0.4366406,0.7339,0.9207,-0.0419,-0.1952,2011-02-17,0.182963143077731,1.0553418069392,0.20496072064967,11.37146445,2.45,55.05,291.52794821,297.894,265.382,307.48865972,320.084,279.858
"212",2011-02-18,0.2892657,0.4777564,0.7053,0.9031,-0.1258,-0.18,2011-03-05,0.21205944766647,1.1230179028133,0.204217694280955,14.4071032,3.3,70,292.441936314286,298.701428571429,266.018571428571,307.566314178571,320.164285714286,275.048571428571
"213",2011-03-06,0.2772704,0.4348992,0.729,0.8875,-0.1129,-0.1653,2011-03-21,0.191084589620756,1.13114820190292,0.173093708960227,12.3429232,3.9,56.35,290.870502277778,297.144444444444,269.857777777778,306.315131233333,318.544444444444,280.871111111111
"214",2011-03-22,0.2889857,0.4460482,0.7455,0.9402,-0.1012,-0.188,2011-04-06,0.280103964940071,2.20587429448189,0.242291966431477,16.1024809,5.35,58.45,286.805984785714,294.314285714286,270.311428571429,300.656515657143,315.657142857143,271.634285714286
"215",2011-04-07,0.3416988,0.53378,0.7471,0.9308,-0.1424,-0.1565,2011-04-22,0.337940481713164,1.20110192837466,0.261716228328552,17.45774855,4.3,65.4,288.056220183333,294.163333333333,269.206666666667,300.908705991667,315.663333333333,272.713333333333
